rank,drug,drug_display,score,known_treatment,degree
5269,DNA_polymerase_alpha,DNA polymerase alpha,0.000081,No,84
5270,Foxf1,Foxf1,0.000081,No,52
5271,VP16,VP16,0.000081,No,99
5272,A-Raf,A-Raf,0.000081,No,55
5273,SEMA6A,SEMA6A,0.000081,No,49
5274,FOXE3,FOXE3,0.000081,No,39
5275,MTMR2,MTMR2,0.000081,No,46
5276,BATF3,BATF3,0.000081,No,35
5277,Dlk1,Dlk1,0.000080,No,58
5278,OSR1,OSR1,0.000080,No,68
5279,LIN28,LIN28,0.000080,No,73
5280,galectin-1,galectin-1,0.000080,No,123
5281,CDH3,CDH3,0.000080,No,63
5282,TOP2B,TOP2B,0.000080,No,63
5283,ARL2,ARL2,0.000080,No,44
5284,Ph1,Ph1,0.000080,No,74
5285,TASK-3,TASK-3,0.000080,No,66
5286,MLH1,MLH1,0.000080,No,102
5287,NUDT21,NUDT21,0.000080,No,43
5288,MuRF1,MuRF1,0.000080,No,73
5289,PGM1,PGM1,0.000080,No,61
5290,SPARC,SPARC,0.000080,No,101
5291,fibulin-2,fibulin-2,0.000080,No,58
5292,CYTB,CYTB,0.000080,No,40
5293,MT1A,MT1A,0.000080,No,61
5294,MASP-1,MASP-1,0.000080,No,68
5295,HSF1,HSF1,0.000080,No,109
5296,PP1alpha,PP1alpha,0.000080,No,59
5297,MEG3,MEG3,0.000080,No,91
5298,Tollip,Tollip,0.000079,No,59
5299,PIAS1,PIAS1,0.000079,No,68
5300,RDH5,RDH5,0.000079,No,38
5301,RSPO1,RSPO1,0.000079,No,51
5302,SPATA7,SPATA7,0.000079,No,27
5303,7B2,7B2,0.000079,No,52
5304,CDK5RAP2,CDK5RAP2,0.000079,No,53
5305,dTpa,dTpa,0.000079,No,15
5306,AT1,AT1,0.000079,No,117
5307,Ang-1,Ang-1,0.000079,No,103
5308,COP1,COP1,0.000078,No,61
5309,BNIP3,BNIP3,0.000078,No,91
5310,LKB1,LKB1,0.000078,No,113
5311,Hsp90,Hsp90,0.000078,No,211
5312,GK5,GK5,0.000078,No,8
5313,IGFBP7,IGFBP7,0.000078,No,73
5314,TRAF5,TRAF5,0.000078,No,57
5315,Dectin-2,Dectin-2,0.000078,No,49
5316,HMGB2,HMGB2,0.000078,No,55
5317,Bak,Bak,0.000078,No,90
5318,syn,syn,0.000078,No,71
5319,GRIM-19,GRIM-19,0.000077,No,53
5320,HOXD13,HOXD13,0.000077,No,64
5321,Spy1,Spy1,0.000077,No,45
5322,OFD1,OFD1,0.000077,No,36
5323,syndecan-4,syndecan-4,0.000077,No,87
5324,Notch3,Notch3,0.000077,No,116
5325,SIRT3,SIRT3,0.000077,No,95
5326,GPSM2,GPSM2,0.000077,No,48
5327,CEACAM1,CEACAM1,0.000077,No,79
5328,AC6,AC6,0.000077,No,61
5329,Fra-1,Fra-1,0.000077,No,96
5330,Kalirin,Kalirin,0.000077,No,55
5331,CCN1,CCN1,0.000077,No,60
5332,GADD45A,GADD45A,0.000077,No,84
5333,ADAMTS-5,ADAMTS-5,0.000076,No,75
5334,Rad,Rad,0.000076,No,69
5335,N-myc,N-myc,0.000076,No,69
5336,MFAP4,MFAP4,0.000076,No,31
5337,WDFY4,WDFY4,0.000076,No,21
5338,KIM-1,KIM-1,0.000076,No,81
5339,PGD2,PGD2,0.000076,No,89
5340,ARPP-19,ARPP-19,0.000076,No,17
5341,AQP3,AQP3,0.000076,No,83
5342,DDAH1,DDAH1,0.000076,No,44
5343,FIH-1,FIH-1,0.000076,No,66
5344,ECE-1,ECE-1,0.000076,No,69
5345,Hsp20,Hsp20,0.000076,No,61
5346,IRF6,IRF6,0.000075,No,67
5347,DAP10,DAP10,0.000075,No,40
5348,CXCL10,CXCL10,0.000075,No,86
5349,KIF23,KIF23,0.000075,No,50
5350,tankyrase,tankyrase,0.000075,No,69
5351,IGF2BP1,IGF2BP1,0.000075,No,74
5352,TRPM1,TRPM1,0.000075,No,63
5353,DYNC2H1,DYNC2H1,0.000075,No,23
5354,miR-149,miR-149,0.000075,No,77
5355,Wnt7a,Wnt7a,0.000075,No,56
5356,OAS1,OAS1,0.000075,No,51
5357,ENOPH1,ENOPH1,0.000075,No,16
5358,ANRIL,ANRIL,0.000075,No,67
5359,FOXO3a,FOXO3a,0.000075,No,149
5360,Tim-3,Tim-3,0.000075,No,78
5361,LRP4,LRP4,0.000075,No,52
5362,CD48,CD48,0.000075,No,59
5363,miR-21,miR-21,0.000075,No,228
5364,PON1,PON1,0.000075,No,142
5365,PTK7,PTK7,0.000075,No,72
5366,TBX2,TBX2,0.000074,No,58
5367,FXR1,FXR1,0.000074,No,49
5368,Panx1,Panx1,0.000074,No,87
5369,ALK2,ALK2,0.000074,No,77
5370,TIPE2,TIPE2,0.000074,No,55
5371,ROM1,ROM1,0.000074,No,26
5372,AIB1,AIB1,0.000074,No,70
5373,NBS1,NBS1,0.000074,No,94
5374,P2X7R,P2X7R,0.000074,No,71
5375,Oct-1,Oct-1,0.000074,No,79
5376,Jab1,Jab1,0.000074,No,75
5377,Drp1,Drp1,0.000074,No,107
5378,HSP27,HSP27,0.000074,No,163
5379,USP22,USP22,0.000074,No,63
5380,HOXA11-AS,HOXA11-AS,0.000074,No,38
5381,SCP-2,SCP-2,0.000074,No,71
5382,TIMP-4,TIMP-4,0.000074,No,63
5383,CYP4B1,CYP4B1,0.000074,No,65
5384,AKR7A2,AKR7A2,0.000073,No,44
5385,PEX1,PEX1,0.000073,No,67
5386,CINC-1,CINC-1,0.000073,No,65
5387,SLC37A4,SLC37A4,0.000073,No,50
5388,claudin-11,claudin-11,0.000073,No,57
5389,CRFR1,CRFR1,0.000073,No,68
5390,Fus1,Fus1,0.000073,No,17
5391,SLC7A3,SLC7A3,0.000073,No,28
5392,Olig2,Olig2,0.000073,No,85
5393,ALDH2,ALDH2,0.000073,No,95
5394,GPR124,GPR124,0.000073,No,33
5395,miR-15a,miR-15a,0.000073,No,84
5396,Wnt5a,Wnt5a,0.000073,No,134
5397,Ngn3,Ngn3,0.000073,No,73
5398,CXCR3,CXCR3,0.000073,No,103
5399,Pdx1,Pdx1,0.000073,No,82
5400,miR-137,miR-137,0.000073,No,93
5401,NOVA1,NOVA1,0.000073,No,46
5402,CDH4,CDH4,0.000073,No,42
5403,RalA,RalA,0.000073,No,85
5404,ZAR1,ZAR1,0.000073,No,31
5405,STIM1,STIM1,0.000073,No,94
5406,miR-1202,miR-1202,0.000073,No,26
5407,LMOD3,LMOD3,0.000072,No,7
5408,RSU-1,RSU-1,0.000072,No,46
5409,ErbB4,ErbB4,0.000072,No,68
5410,PKP2,PKP2,0.000072,No,52
5411,ARHGAP5,ARHGAP5,0.000072,No,45
5412,FABP4,FABP4,0.000072,No,79
5413,PEPT1,PEPT1,0.000072,No,83
5414,DNase_X,DNase X,0.000072,No,11
5415,Nell-1,Nell-1,0.000072,No,44
5416,Apaf-1,Apaf-1,0.000072,No,85
5417,CRMP5,CRMP5,0.000072,No,49
5418,TCP1,TCP1,0.000072,No,51
5419,SCCRO,SCCRO,0.000072,No,53
5420,MERTK,MERTK,0.000072,No,80
5421,5T4,5T4,0.000072,No,46
5422,miR-132,miR-132,0.000071,No,104
5423,ET-3,ET-3,0.000071,No,74
5424,ATF2,ATF2,0.000071,No,85
5425,CENP-E,CENP-E,0.000071,No,64
5426,SRD5A2,SRD5A2,0.000071,No,64
5427,ADAR1,ADAR1,0.000071,No,72
5428,caspase-8,caspase-8,0.000071,No,164
5429,WFS1,WFS1,0.000071,No,70
5430,ABCA12,ABCA12,0.000071,No,66
5431,TRIM37,TRIM37,0.000071,No,33
5432,CRLF2,CRLF2,0.000071,No,56
5433,DPB1,DPB1,0.000071,No,72
5434,FoxM1,FoxM1,0.000071,No,68
5435,JunB,JunB,0.000071,No,66
5436,DHCR24,DHCR24,0.000071,No,65
5437,Gab2,Gab2,0.000071,No,73
5438,HCG11,HCG11,0.000070,No,16
5439,programmed_cell_death_protein_1,programmed cell death protein 1,0.000070,No,47
5440,CPA4,CPA4,0.000070,No,33
5441,Pim-1,Pim-1,0.000070,No,109
5442,ORC1,ORC1,0.000070,No,49
5443,Phgdh,Phgdh,0.000070,No,37
5444,FGF3,FGF3,0.000070,No,54
5445,LYVE-1,LYVE-1,0.000070,No,73
5446,AGR2,AGR2,0.000070,No,64
5447,miR-33a,miR-33a,0.000070,No,68
5448,TWIST1,TWIST1,0.000070,No,153
5449,ZBTB20,ZBTB20,0.000070,No,46
5450,CXCR7,CXCR7,0.000070,No,80
5451,ALDH1,ALDH1,0.000070,No,116
5452,let-7b,let-7b,0.000070,No,90
5453,PPP2R2B,PPP2R2B,0.000070,No,45
5454,Tara,Tara,0.000069,No,39
5455,CREPT,CREPT,0.000069,No,43
5456,GNAT2,GNAT2,0.000069,No,19
5457,CD1d,CD1d,0.000069,No,85
5458,CUL4A,CUL4A,0.000069,No,58
5459,FAT1,FAT1,0.000069,No,75
5460,RTEL1,RTEL1,0.000069,No,49
5461,STAT2,STAT2,0.000069,No,64
5462,Sin3A,Sin3A,0.000069,No,54
5463,GAT-3,GAT-3,0.000069,No,50
5464,miR-182,miR-182,0.000069,No,85
5465,miR-210,miR-210,0.000069,No,88
5466,SENP6,SENP6,0.000069,No,41
5467,PFKFB4,PFKFB4,0.000069,No,50
5468,Wee1,Wee1,0.000069,No,79
5469,CX3CR1,CX3CR1,0.000069,No,93
5470,USH1C,USH1C,0.000069,No,51
5471,iASPP,iASPP,0.000069,No,56
5472,HOXD3,HOXD3,0.000069,No,46
5473,DJ-1,DJ-1,0.000069,No,99
5474,NTPDase2,NTPDase2,0.000069,No,61
5475,Dach1,Dach1,0.000069,No,49
5476,KChIP2,KChIP2,0.000068,No,59
5477,US11,US11,0.000068,No,44
5478,miR-130a,miR-130a,0.000068,No,78
5479,let-7c,let-7c,0.000068,No,59
5480,ACBD5,ACBD5,0.000068,No,8
5481,API5,API5,0.000068,No,50
5482,EF5,EF5,0.000068,No,26
5483,LAMB2,LAMB2,0.000068,No,44
5484,STAT5,STAT5,0.000068,No,133
5485,BEX2,BEX2,0.000068,No,49
5486,ASMase,ASMase,0.000068,No,69
5487,ANT1,ANT1,0.000068,No,63
5488,SIRT6,SIRT6,0.000068,No,83
5489,miR-544,miR-544,0.000068,No,50
5490,miR-375,miR-375,0.000068,No,87
5491,HMGA2,HMGA2,0.000067,No,132
5492,PP5,PP5,0.000067,No,70
5493,ANGPTL6,ANGPTL6,0.000067,No,28
5494,DUX4,DUX4,0.000067,No,47
5495,TSPAN8,TSPAN8,0.000067,No,53
5496,PAX3,PAX3,0.000067,No,79
5497,miR-1,miR-1,0.000067,No,77
5498,PKD2,PKD2,0.000067,No,78
5499,AEG-1,AEG-1,0.000067,No,118
5500,calpain-1,calpain-1,0.000067,No,79
5501,miR-26b,miR-26b,0.000067,No,70
5502,SOX9,SOX9,0.000067,No,149
5503,miR-633,miR-633,0.000067,No,7
5504,calpain-2,calpain-2,0.000067,No,51
5505,DYRK1A,DYRK1A,0.000067,No,99
5506,Six1,Six1,0.000067,No,54
5507,miR-543,miR-543,0.000067,No,57
5508,COL3A1,COL3A1,0.000067,No,76
5509,KCNA10,KCNA10,0.000067,No,9
5510,HOXC9,HOXC9,0.000067,No,49
5511,PROK2,PROK2,0.000067,No,60
5512,H3F3A,H3F3A,0.000067,No,55
5513,miR-539,miR-539,0.000067,No,53
5514,TM4SF1,TM4SF1,0.000066,No,57
5515,SESN2,SESN2,0.000066,No,72
5516,MBD3,MBD3,0.000066,No,51
5517,PITX2,PITX2,0.000066,No,96
5518,POMGnT1,POMGnT1,0.000066,No,47
5519,NUF2,NUF2,0.000066,No,49
5520,STAT3,STAT3,0.000066,No,665
5521,ASS1,ASS1,0.000066,No,72
5522,miR-34a,miR-34a,0.000066,No,140
5523,miR-940,miR-940,0.000066,No,50
5524,ENPP1,ENPP1,0.000066,No,72
5525,miR-17,miR-17,0.000066,No,98
5526,miR-145,miR-145,0.000066,No,126
5527,EAAT4,EAAT4,0.000066,No,47
5528,ABCC6,ABCC6,0.000065,No,67
5529,PCBP2,PCBP2,0.000065,No,56
5530,SCN1B,SCN1B,0.000065,No,68
5531,hPrt1,hPrt1,0.000065,No,28
5532,IRF5,IRF5,0.000065,No,70
5533,CysLT1,CysLT1,0.000065,No,73
5534,SIX1,SIX1,0.000065,No,74
5535,miR-136,miR-136,0.000065,No,57
5536,miR-152,miR-152,0.000065,No,63
5537,GAS1,GAS1,0.000065,No,52
5538,miR-215,miR-215,0.000065,No,37
5539,RP1L1,RP1L1,0.000065,No,40
5540,p11,p11,0.000065,No,63
5541,SOX11,SOX11,0.000065,No,59
5542,RUNX1,RUNX1,0.000065,No,119
5543,ADORA1,ADORA1,0.000065,No,61
5544,Bnip3,Bnip3,0.000064,No,59
5545,miR-154,miR-154,0.000064,No,58
5546,Atox1,Atox1,0.000064,No,70
5547,CADM1,CADM1,0.000064,No,73
5548,UHRF2,UHRF2,0.000064,No,52
5549,CYP1B1,CYP1B1,0.000064,No,107
5550,DSG2,DSG2,0.000064,No,59
5551,CHD7,CHD7,0.000064,No,72
5552,MUC5B,MUC5B,0.000064,No,75
5553,PKCdelta,PKCdelta,0.000064,No,108
5554,USP7,USP7,0.000064,No,78
5555,FAM46A,FAM46A,0.000064,No,20
5556,A16,A16,0.000064,No,34
5557,miR-31,miR-31,0.000064,No,94
5558,ADAMTSL4,ADAMTSL4,0.000064,No,12
5559,PROS1,PROS1,0.000064,No,56
5560,WBP2,WBP2,0.000064,No,44
5561,Kip1,Kip1,0.000064,No,130
5562,miR-650,miR-650,0.000064,No,54
5563,WNT7B,WNT7B,0.000064,No,54
5564,MCPH1,MCPH1,0.000064,No,54
5565,miR-421,miR-421,0.000064,No,56
5566,S1PR2,S1PR2,0.000064,No,66
5567,NLRP12,NLRP12,0.000064,No,58
5568,AKR1C3,AKR1C3,0.000064,No,71
5569,MYPT1,MYPT1,0.000064,No,74
5570,ELTD1,ELTD1,0.000064,No,33
5571,miR-761,miR-761,0.000064,No,46
5572,POP1,POP1,0.000064,No,29
5573,HSP60,HSP60,0.000064,No,122
5574,miR-98,miR-98,0.000063,No,63
5575,GFPT1,GFPT1,0.000063,No,69
5576,miR-134,miR-134,0.000063,No,74
5577,DAX-1,DAX-1,0.000063,No,80
5578,PAX8,PAX8,0.000063,No,79
5579,ATF3,ATF3,0.000063,No,108
5580,NEIL1,NEIL1,0.000063,No,65
5581,p23,p23,0.000063,No,68
5582,miR-7,miR-7,0.000063,No,87
5583,CXCL11,CXCL11,0.000063,No,80
5584,CXCL2,CXCL2,0.000063,No,73
5585,miR-622,miR-622,0.000063,No,47
5586,USP1,USP1,0.000063,No,59
5587,miR-1294,miR-1294,0.000063,No,36
5588,aFGF,aFGF,0.000063,No,75
5589,RhoGDI,RhoGDI,0.000063,No,67
5590,IRAK2,IRAK2,0.000063,No,41
5591,KCNQ1,KCNQ1,0.000063,No,112
5592,miR-383,miR-383,0.000063,No,53
5593,SKA1,SKA1,0.000063,No,48
5594,HOST2,HOST2,0.000063,No,37
5595,BCL2L12,BCL2L12,0.000063,No,55
5596,miR-197,miR-197,0.000063,No,59
5597,SCN3B,SCN3B,0.000062,No,36
5598,NOS1AP,NOS1AP,0.000062,No,61
5599,miR-361-5p,miR-361-5p,0.000062,No,47
5600,miR-183,miR-183,0.000062,No,71
5601,EMP2,EMP2,0.000062,No,56
5602,GLUT5,GLUT5,0.000062,No,65
5603,miR-185,miR-185,0.000062,No,60
5604,miR-146a,miR-146a,0.000062,No,124
5605,CUL1,CUL1,0.000062,No,60
5606,atrogin-1,atrogin-1,0.000062,No,73
5607,miR-23b,miR-23b,0.000062,No,73
5608,napsin_A,napsin A,0.000062,No,55
5609,COL2A1,COL2A1,0.000062,No,75
5610,Cip1,Cip1,0.000062,No,53
5611,FABP5,FABP5,0.000062,No,70
5612,HOXA11,HOXA11,0.000062,No,51
5613,mTORC2,mTORC2,0.000062,No,92
5614,ITGA7,ITGA7,0.000062,No,46
5615,BCAR4,BCAR4,0.000062,No,45
5616,HDAC3,HDAC3,0.000062,No,106
5617,SphK1,SphK1,0.000062,No,113
5618,Ihh,Ihh,0.000062,No,60
5619,caveolin-1,caveolin-1,0.000062,No,193
5620,HPP1,HPP1,0.000062,No,57
5621,CBF1,CBF1,0.000062,No,76
5622,iPLA2,iPLA2,0.000062,No,70
5623,miR-1275,miR-1275,0.000061,No,48
5624,RIZ1,RIZ1,0.000061,No,76
5625,VPS13A,VPS13A,0.000061,No,52
5626,MST3,MST3,0.000061,No,63
5627,SIRT5,SIRT5,0.000061,No,63
5628,Dab2,Dab2,0.000061,No,72
5629,LGI1,LGI1,0.000061,No,60
5630,miR-155,miR-155,0.000061,No,151
5631,BACE1,BACE1,0.000061,No,91
5632,RIMS1,RIMS1,0.000061,No,37
5633,miR-16-1,miR-16-1,0.000061,No,57
5634,ATF6,ATF6,0.000061,No,92
5635,miR-449a,miR-449a,0.000061,No,69
5636,miR-142,miR-142,0.000061,No,55
5637,NPC1,NPC1,0.000061,No,79
5638,miR-222,miR-222,0.000061,No,86
5639,miR-599,miR-599,0.000061,No,39
5640,DBCCR1,DBCCR1,0.000061,No,29
5641,ERK5,ERK5,0.000061,No,77
5642,ephrin-A1,ephrin-A1,0.000061,No,65
5643,RCAN1,RCAN1,0.000060,No,70
5644,HMGB1,HMGB1,0.000060,No,218
5645,GPX1,GPX1,0.000060,No,89
5646,EFA6,EFA6,0.000060,No,43
5647,ADAM9,ADAM9,0.000060,No,77
5648,FLVCR1,FLVCR1,0.000060,No,33
5649,SMUG1,SMUG1,0.000060,No,61
5650,miR-200b,miR-200b,0.000060,No,85
5651,Arl13b,Arl13b,0.000060,No,50
5652,TELO2,TELO2,0.000060,No,23
5653,BTG1,BTG1,0.000060,No,53
5654,SNHG16,SNHG16,0.000060,No,49
5655,JMJD6,JMJD6,0.000060,No,69
5656,ALKBH2,ALKBH2,0.000060,No,47
5657,miR-133b,miR-133b,0.000060,No,78
5658,CRNDE,CRNDE,0.000060,No,59
5659,Rac2,Rac2,0.000060,No,71
5660,SSTR2,SSTR2,0.000060,No,87
5661,STK4,STK4,0.000060,No,48
5662,VILIP-1,VILIP-1,0.000060,No,61
5663,Rab1,Rab1,0.000060,No,80
5664,NKp46,NKp46,0.000060,No,62
5665,HtrA3,HtrA3,0.000060,No,55
5666,SPRY2,SPRY2,0.000060,No,78
5667,Rad51,Rad51,0.000060,No,69
5668,PRPF4,PRPF4,0.000060,No,25
5669,MCT2,MCT2,0.000059,No,72
5670,SCD1,SCD1,0.000059,No,92
5671,DQB1,DQB1,0.000059,No,80
5672,VGLUT1,VGLUT1,0.000059,No,72
5673,SRPX2,SRPX2,0.000059,No,42
5674,GATA2,GATA2,0.000059,No,77
5675,miR-577,miR-577,0.000059,No,46
5676,MT1E,MT1E,0.000059,No,64
5677,PDE5,PDE5,0.000059,No,88
5678,miR-451,miR-451,0.000059,No,90
5679,DLL4,DLL4,0.000059,No,81
5680,claudin-4,claudin-4,0.000059,No,71
5681,MEN1,MEN1,0.000059,No,104
5682,MIG6,MIG6,0.000059,No,62
5683,HOXA1,HOXA1,0.000059,No,69
5684,KLK1,KLK1,0.000059,No,63
5685,NDRG1,NDRG1,0.000059,No,79
5686,Rab31,Rab31,0.000059,No,49
5687,KIF20A,KIF20A,0.000059,No,56
5688,GHET1,GHET1,0.000059,No,34
5689,miR-382,miR-382,0.000059,No,47
5690,LINGO-1,LINGO-1,0.000059,No,60
5691,XEDAR,XEDAR,0.000059,No,44
5692,CEACAM6,CEACAM6,0.000059,No,73
5693,HDAC6,HDAC6,0.000059,No,104
5694,CABP4,CABP4,0.000059,No,16
5695,miR-1297,miR-1297,0.000059,No,45
5696,SNHG15,SNHG15,0.000059,No,40
5697,TMPRSS3,TMPRSS3,0.000059,No,52
5698,p48,p48,0.000059,No,62
5699,GRK5,GRK5,0.000059,No,79
5700,miR-148a,miR-148a,0.000059,No,71
5701,BUB1,BUB1,0.000059,No,77
5702,EphA3,EphA3,0.000059,No,72
5703,miR-489,miR-489,0.000059,No,52
5704,SOX5,SOX5,0.000059,No,57
5705,SCA7,SCA7,0.000059,No,66
5706,CrkL,CrkL,0.000059,No,72
5707,hENT3,hENT3,0.000059,No,54
5708,MNK1,MNK1,0.000059,No,33
5709,Rap2B,Rap2B,0.000059,No,57
5710,Pex13p,Pex13p,0.000058,No,45
5711,ACTL8,ACTL8,0.000058,No,10
5712,CCAT2,CCAT2,0.000058,No,53
5713,NPHP4,NPHP4,0.000058,No,27
5714,HTRA1,HTRA1,0.000058,No,74
5715,LFA-3,LFA-3,0.000058,No,76
5716,miR,miR,0.000058,No,85
5717,PBX3,PBX3,0.000058,No,50
5718,GLUT2,GLUT2,0.000058,No,99
5719,NRG1,NRG1,0.000058,No,96
5720,CACNA2D3,CACNA2D3,0.000058,No,29
5721,ACSL5,ACSL5,0.000058,No,59
5722,SIRT1,SIRT1,0.000058,No,243
5723,PLCbeta1,PLCbeta1,0.000058,No,61
5724,IGF2BP3,IGF2BP3,0.000058,No,55
5725,miR-452,miR-452,0.000058,No,54
5726,E2F7,E2F7,0.000058,No,49
5727,miR-494,miR-494,0.000058,No,74
5728,ANKRD6,ANKRD6,0.000058,No,14
5729,PGK1,PGK1,0.000058,No,69
5730,HOXB1,HOXB1,0.000058,No,27
5731,VDAC2,VDAC2,0.000058,No,55
5732,NEAT1,NEAT1,0.000058,No,81
5733,GLI3,GLI3,0.000058,No,69
5734,SSRP1,SSRP1,0.000058,No,57
5735,ATP7A,ATP7A,0.000058,No,83
5736,NUSAP1,NUSAP1,0.000058,No,53
5737,GLI1,GLI1,0.000058,No,143
5738,eIF2,eIF2,0.000058,No,70
5739,SCN4A,SCN4A,0.000058,No,70
5740,KLF6,KLF6,0.000057,No,81
5741,PHLPP1,PHLPP1,0.000057,No,60
5742,FOXG1,FOXG1,0.000057,No,73
5743,MCT4,MCT4,0.000057,No,74
5744,PDK1,PDK1,0.000057,No,117
5745,miR-564,miR-564,0.000057,No,43
5746,rds,rds,0.000057,No,55
5747,PRG4,PRG4,0.000057,No,63
5748,SCN2B,SCN2B,0.000057,No,44
5749,IP6K1,IP6K1,0.000057,No,41
5750,HDAC1,HDAC1,0.000057,No,137
5751,SOCS1,SOCS1,0.000057,No,99
5752,DNMT1,DNMT1,0.000057,No,175
5753,TET1,TET1,0.000057,No,79
5754,OX40L,OX40L,0.000057,No,86
5755,HIPK3,HIPK3,0.000057,No,42
5756,CPEB1,CPEB1,0.000057,No,57
5757,HSP47,HSP47,0.000057,No,87
5758,MAGE-C1,MAGE-C1,0.000057,No,53
5759,HESX1,HESX1,0.000057,No,58
5760,SSTR3,SSTR3,0.000057,No,80
5761,EZH2,EZH2,0.000057,No,265
5762,IQSEC2,IQSEC2,0.000057,No,43
5763,GlyT1,GlyT1,0.000057,No,71
5764,JDP2,JDP2,0.000057,No,60
5765,DNASE1L3,DNASE1L3,0.000057,No,47
5766,GRK1,GRK1,0.000057,No,61
5767,miR-625,miR-625,0.000057,No,42
5768,METTL3,METTL3,0.000057,No,60
5769,CLDN11,CLDN11,0.000057,No,19
5770,NEDD9,NEDD9,0.000057,No,70
5771,miR-107,miR-107,0.000057,No,77
5772,DKK3,DKK3,0.000057,No,73
5773,TAC4,TAC4,0.000057,No,13
5774,BRMS1L,BRMS1L,0.000057,No,29
5775,Spry2,Spry2,0.000057,No,57
5776,CASC11,CASC11,0.000057,No,46
5777,NDRG4,NDRG4,0.000057,No,54
5778,UBE2C,UBE2C,0.000057,No,71
5779,MALAT1,MALAT1,0.000056,No,111
5780,Etk,Etk,0.000056,No,71
5781,Pax7,Pax7,0.000056,No,71
5782,NEU3,NEU3,0.000056,No,66
5783,Zic1,Zic1,0.000056,No,49
5784,ANXA4,ANXA4,0.000056,No,60
5785,miR-181c,miR-181c,0.000056,No,59
5786,miR-93,miR-93,0.000056,No,78
5787,PFKFB3,PFKFB3,0.000056,No,72
5788,miR-16,miR-16,0.000056,No,93
5789,miR-26a,miR-26a,0.000056,No,96
5790,PRDX3,PRDX3,0.000056,No,66
5791,CHMP2A,CHMP2A,0.000056,No,43
5792,CCDC26,CCDC26,0.000056,No,37
5793,OGG1,OGG1,0.000056,No,89
5794,LPCAT1,LPCAT1,0.000056,No,65
5795,miR-506,miR-506,0.000056,No,60
5796,PCDH15,PCDH15,0.000056,No,67
5797,JARID1B,JARID1B,0.000056,No,62
5798,BRG1,BRG1,0.000056,No,105
5799,eIF4E,eIF4E,0.000056,No,111
5800,JNK3,JNK3,0.000056,No,64
5801,MUC4,MUC4,0.000056,No,79
5802,THBS2,THBS2,0.000056,No,54
5803,Pygo2,Pygo2,0.000056,No,52
5804,RFX1,RFX1,0.000056,No,64
5805,miR-10a,miR-10a,0.000056,No,75
5806,netrin-1,netrin-1,0.000056,No,86
5807,PRUNE2,PRUNE2,0.000056,No,41
5808,LGR5,LGR5,0.000056,No,71
5809,Wnt3a,Wnt3a,0.000056,No,115
5810,miR-592,miR-592,0.000056,No,48
5811,miR-27a,miR-27a,0.000056,No,100
5812,ERCC1,ERCC1,0.000056,No,112
5813,AJAP1,AJAP1,0.000056,No,35
5814,miR-29a,miR-29a,0.000056,No,99
5815,ESM1,ESM1,0.000056,No,25
5816,LAP3,LAP3,0.000056,No,45
5817,TRPV2,TRPV2,0.000056,No,73
5818,SEMA5A,SEMA5A,0.000056,No,52
5819,CCDC6,CCDC6,0.000056,No,53
5820,Smurf1,Smurf1,0.000056,No,78
5821,miR-374a,miR-374a,0.000056,No,57
5822,RECQL4,RECQL4,0.000056,No,60
5823,miR-328,miR-328,0.000055,No,53
5824,PRMT1,PRMT1,0.000055,No,90
5825,HSS1,HSS1,0.000055,No,14
5826,KLF4,KLF4,0.000055,No,127
5827,CRY1,CRY1,0.000055,No,62
5828,SORL1,SORL1,0.000055,No,63
5829,miR-302,miR-302,0.000055,No,37
5830,miR-708,miR-708,0.000055,No,51
5831,LOXL2,LOXL2,0.000055,No,69
5832,miR-378,miR-378,0.000055,No,83
5833,HOXD4,HOXD4,0.000055,No,21
5834,EphA2,EphA2,0.000055,No,115
5835,CAPN6,CAPN6,0.000055,No,47
5836,HIPK2,HIPK2,0.000055,No,76
5837,SH2B3,SH2B3,0.000055,No,59
5838,prcd,prcd,0.000055,No,3
5839,FBXW7,FBXW7,0.000055,No,100
5840,HOXA9,HOXA9,0.000055,No,99
5841,GBP2,GBP2,0.000055,No,43
5842,REV1,REV1,0.000055,No,59
5843,miR-448,miR-448,0.000055,No,59
5844,LTBP2,LTBP2,0.000055,No,16
5845,Rab3D,Rab3D,0.000055,No,58
5846,miR-29c,miR-29c,0.000055,No,83
5847,TROP2,TROP2,0.000055,No,23
5848,VAMP2,VAMP2,0.000055,No,66
5849,HOXD10,HOXD10,0.000055,No,53
5850,Smad2,Smad2,0.000055,No,106
5851,TRPV1,TRPV1,0.000055,No,142
5852,CNTNAP2,CNTNAP2,0.000054,No,70
5853,Ajuba,Ajuba,0.000054,No,49
5854,FOXJ2,FOXJ2,0.000054,No,48
5855,ATP8B1,ATP8B1,0.000054,No,70
5856,CX3CL1,CX3CL1,0.000054,No,87
5857,SH3GL1,SH3GL1,0.000054,No,46
5858,NOB1,NOB1,0.000054,No,56
5859,MARK4,MARK4,0.000054,No,51
5860,MRP1,MRP1,0.000054,No,151
5861,miR-29b,miR-29b,0.000054,No,93
5862,Arf6,Arf6,0.000054,No,99
5863,DUSP6,DUSP6,0.000054,No,75
5864,RASSF10,RASSF10,0.000054,No,36
5865,APLP2,APLP2,0.000054,No,56
5866,LAMA5,LAMA5,0.000054,No,44
5867,IMPDH1,IMPDH1,0.000054,No,66
5868,SPRY4,SPRY4,0.000054,No,49
