rank,drug,drug_display,score,degree
4871,COL1A2,COL1A2,0.000102,107
4872,PER1,PER1,0.000102,75
4873,RelB,RelB,0.000102,79
4874,RIP2,RIP2,0.000102,72
4875,TAP1,TAP1,0.000102,73
4876,NF1,NF1,0.000101,137
4877,CD9P-1,CD9P-1,0.000101,25
4878,FGFR2,FGFR2,0.000101,113
4879,IKKalpha,IKKalpha,0.000101,92
4880,GPNMB,GPNMB,0.000101,73
4881,AIPL1,AIPL1,0.000101,55
4882,CXCR2,CXCR2,0.000101,98
4883,B4GALT5,B4GALT5,0.000101,20
4884,GLT-1,GLT-1,0.000101,99
4885,SOX6,SOX6,0.000101,55
4886,SOX2,SOX2,0.000101,193
4887,LSD1,LSD1,0.000100,108
4888,TSGA10,TSGA10,0.000100,29
4889,LIFR,LIFR,0.000100,66
4890,LYST,LYST,0.000100,50
4891,prolidase,prolidase,0.000100,69
4892,NSD1,NSD1,0.000100,60
4893,ADRB2,ADRB2,0.000100,118
4894,YKL-39,YKL-39,0.000100,39
4895,CD63,CD63,0.000100,90
4896,TIGAR,TIGAR,0.000100,64
4897,Sema3E,Sema3E,0.000100,48
4898,MEK1/2,MEK1/2,0.000099,88
4899,TrxR1,TrxR1,0.000099,95
4900,NK1,NK1,0.000099,79
4901,VCAM-1,VCAM-1,0.000099,185
4902,NMBR,NMBR,0.000099,51
4903,ERRa,ERRa,0.000099,84
4904,Akt2,Akt2,0.000099,79
4905,MELK,MELK,0.000099,67
4906,p32,p32,0.000099,82
4907,NrCAM,NrCAM,0.000099,65
4908,MT-RNR1,MT-RNR1,0.000099,39
4909,YY1,YY1,0.000098,120
4910,Nogo-A,Nogo-A,0.000098,74
4911,p13,p13,0.000098,57
4912,PTPN14,PTPN14,0.000098,52
4913,rK39,rK39,0.000098,24
4914,IRF-1,IRF-1,0.000098,114
4915,Mi-2,Mi-2,0.000098,6
4916,Ly6C,Ly6C,0.000098,56
4917,ARS2,ARS2,0.000098,37
4918,CLOCK,CLOCK,0.000098,81
4919,sPLA2,sPLA2,0.000097,99
4920,pfmdr1,pfmdr1,0.000097,32
4921,CXCL13,CXCL13,0.000097,82
4922,GalR1,GalR1,0.000097,67
4923,BS69,BS69,0.000097,50
4924,Skp2,Skp2,0.000097,102
4925,FOG-2,FOG-2,0.000097,55
4926,PHF6,PHF6,0.000096,51
4927,hINV,hINV,0.000096,52
4928,Blimp-1,Blimp-1,0.000096,89
4929,TRIM33,TRIM33,0.000096,51
4930,Iba1,Iba1,0.000096,70
4931,Pax6,Pax6,0.000096,108
4932,Bad,Bad,0.000095,99
4933,PCA3,PCA3,0.000095,62
4934,CD151,CD151,0.000095,66
4935,CDK4/6,CDK4/6,0.000095,69
4936,PP6R1,PP6R1,0.000095,11
4937,MASP-2,MASP-2,0.000095,63
4938,TRPC3,TRPC3,0.000095,79
4939,glypican-1,glypican-1,0.000095,68
4940,JAK2,JAK2,0.000094,196
4941,MCM6,MCM6,0.000094,56
4942,Ucn2,Ucn2,0.000094,65
4943,USP18,USP18,0.000094,55
4944,Raf,Raf,0.000094,92
4945,YKL-40,YKL-40,0.000094,114
4946,PSGL-1,PSGL-1,0.000094,76
4947,GLS2,GLS2,0.000094,68
4948,PTX3,PTX3,0.000094,107
4949,TFPI-2,TFPI-2,0.000093,80
4950,CDKN2A/B,CDKN2A/B,0.000093,51
4951,HTR2A,HTR2A,0.000093,83
4952,NF-L,NF-L,0.000093,96
4953,ADAMTS1,ADAMTS1,0.000093,74
4954,KIF9,KIF9,0.000093,3
4955,CREST,CREST,0.000093,24
4956,CD49f,CD49f,0.000093,77
4957,HSP105,HSP105,0.000093,52
4958,MafG,MafG,0.000092,58
4959,KCNJ10,KCNJ10,0.000092,31
4960,LMP7,LMP7,0.000092,62
4961,Gas6,Gas6,0.000092,79
4962,CCT8,CCT8,0.000092,28
4963,GLO1,GLO1,0.000092,76
4964,STC1,STC1,0.000092,77
4965,arm_2,arm 2,0.000092,64
4966,apoB,apoB,0.000091,136
4967,CACNA1S,CACNA1S,0.000091,64
4968,IDH3A,IDH3A,0.000091,31
4969,OCA2,OCA2,0.000091,60
4970,GPR56,GPR56,0.000091,52
4971,DRB1,DRB1,0.000091,105
4972,TPM3,TPM3,0.000091,82
4973,SIX3,SIX3,0.000091,49
4974,CA12,CA12,0.000091,63
4975,KLF13,KLF13,0.000091,49
4976,mGluR3,mGluR3,0.000091,65
4977,SURF1,SURF1,0.000091,42
4978,IDH1,IDH1,0.000090,121
4979,STAT6,STAT6,0.000090,120
4980,CXCR4,CXCR4,0.000090,245
4981,ZFP57,ZFP57,0.000090,29
4982,ApoE,ApoE,0.000090,43
4983,IL28B,IL28B,0.000090,70
4984,LC3B,LC3B,0.000090,75
4985,CNGA3,CNGA3,0.000090,64
4986,UBE2S,UBE2S,0.000090,38
4987,IRF3,IRF3,0.000089,117
4988,mPR3,mPR3,0.000089,49
4989,SHP-2,SHP-2,0.000089,129
4990,ALDH1A3,ALDH1A3,0.000089,67
4991,galectin-3,galectin-3,0.000089,137
4992,HMGN2,HMGN2,0.000089,4
4993,MyoD,MyoD,0.000089,152
4994,GSK-3b,GSK-3b,0.000089,86
4995,caspase-9,caspase-9,0.000089,128
4996,miR-206,miR-206,0.000089,105
4997,Env,Env,0.000089,83
4998,ANXA2,ANXA2,0.000088,65
4999,PGAM1,PGAM1,0.000088,58
5000,TRIM3,TRIM3,0.000088,46
5001,maspin,maspin,0.000088,82
5002,OPA1,OPA1,0.000088,63
5003,SASH1,SASH1,0.000088,53
5004,Jagged1,Jagged1,0.000088,112
5005,RCC2,RCC2,0.000088,39
5006,DcR3,DcR3,0.000087,63
5007,Gal-9,Gal-9,0.000087,77
5008,XBP1,XBP1,0.000087,89
5009,TINCR,TINCR,0.000087,48
5010,Dectin-1,Dectin-1,0.000087,72
5011,Chk1,Chk1,0.000087,129
5012,USH2A,USH2A,0.000087,63
5013,SLP-2,SLP-2,0.000087,47
5014,ANXA1,ANXA1,0.000087,108
5015,NLRP1,NLRP1,0.000087,68
5016,p29,p29,0.000087,66
5017,CTRP1,CTRP1,0.000086,58
5018,RECK,RECK,0.000086,81
5019,tenascin-C,tenascin-C,0.000086,72
5020,MEK2,MEK2,0.000086,72
5021,Xin,Xin,0.000086,43
5022,ELF3,ELF3,0.000086,69
5023,A10,A10,0.000086,62
5024,Robo1,Robo1,0.000086,62
5025,Tfr2,Tfr2,0.000086,51
5026,miR-195,miR-195,0.000086,111
5027,KLHL7,KLHL7,0.000086,16
5028,SCAPER,SCAPER,0.000086,17
5029,MUC1,MUC1,0.000086,148
5030,DDB1,DDB1,0.000085,63
5031,TGFBR1,TGFBR1,0.000085,96
5032,SOX10,SOX10,0.000085,90
5033,CXCL16,CXCL16,0.000085,77
5034,miR-223,miR-223,0.000085,110
5035,PPARa,PPARa,0.000085,142
5036,GNB3,GNB3,0.000085,60
5037,MAGE-A3,MAGE-A3,0.000085,76
5038,miR-205,miR-205,0.000085,105
5039,FBN1,FBN1,0.000085,94
5040,STAT1,STAT1,0.000085,192
5041,LRP6,LRP6,0.000085,94
5042,Runx2,Runx2,0.000084,200
5043,ANK1,ANK1,0.000084,61
5044,NKp44,NKp44,0.000084,51
5045,HO-1,HO-1,0.000084,285
5046,FPN1,FPN1,0.000084,63
5047,JAK1/2,JAK1/2,0.000084,57
5048,MAO-A,MAO-A,0.000084,114
5049,SOX7,SOX7,0.000084,56
5050,miR-122,miR-122,0.000084,100
5051,SLC25A1,SLC25A1,0.000084,1
5052,TRIM31,TRIM31,0.000083,44
5053,DRD5,DRD5,0.000083,64
5054,NPRL2,NPRL2,0.000083,52
5055,C21orf2,C21orf2,0.000083,28
5056,HRD1,HRD1,0.000083,74
5057,ADAM8,ADAM8,0.000083,67
5058,PHKA2,PHKA2,0.000083,19
5059,CPT-11,CPT-11,0.000083,100
5060,SCARNA22,SCARNA22,0.000083,8
5061,Myf5,Myf5,0.000083,66
5062,CDK4,CDK4,0.000083,163
5063,dMi-2,dMi-2,0.000082,33
5064,VAT-1,VAT-1,0.000082,21
5065,TRPC6,TRPC6,0.000082,86
5066,ADAM12,ADAM12,0.000082,66
5067,SLFN5,SLFN5,0.000082,23
5068,SHP-1,SHP-1,0.000082,101
5069,IFITM1,IFITM1,0.000082,56
5070,DLL1,DLL1,0.000081,79
5071,ECEL1,ECEL1,0.000081,43
5072,SOX2OT,SOX2OT,0.000081,48
5073,WNT10B,WNT10B,0.000081,59
5074,LRPPRC,LRPPRC,0.000081,50
5075,hTR,hTR,0.000081,82
5076,DNA_polymerase_alpha,DNA polymerase alpha,0.000081,84
5077,Foxf1,Foxf1,0.000081,52
5078,VP16,VP16,0.000081,99
5079,A-Raf,A-Raf,0.000081,55
5080,SEMA6A,SEMA6A,0.000081,49
5081,FOXE3,FOXE3,0.000081,39
5082,MTMR2,MTMR2,0.000081,46
5083,BATF3,BATF3,0.000081,35
5084,Dlk1,Dlk1,0.000080,58
5085,OSR1,OSR1,0.000080,68
5086,LIN28,LIN28,0.000080,73
5087,galectin-1,galectin-1,0.000080,123
5088,CDH3,CDH3,0.000080,63
5089,TOP2B,TOP2B,0.000080,63
5090,ARL2,ARL2,0.000080,44
5091,Ph1,Ph1,0.000080,74
5092,TASK-3,TASK-3,0.000080,66
5093,MLH1,MLH1,0.000080,102
5094,NUDT21,NUDT21,0.000080,43
5095,MuRF1,MuRF1,0.000080,73
5096,PGM1,PGM1,0.000080,61
5097,SPARC,SPARC,0.000080,101
5098,fibulin-2,fibulin-2,0.000080,58
5099,CYTB,CYTB,0.000080,40
5100,MT1A,MT1A,0.000080,61
5101,MASP-1,MASP-1,0.000080,68
5102,HSF1,HSF1,0.000080,109
5103,PP1alpha,PP1alpha,0.000080,59
5104,MEG3,MEG3,0.000080,91
5105,Tollip,Tollip,0.000079,59
5106,PIAS1,PIAS1,0.000079,68
5107,RDH5,RDH5,0.000079,38
5108,RSPO1,RSPO1,0.000079,51
5109,SPATA7,SPATA7,0.000079,27
5110,7B2,7B2,0.000079,52
5111,CDK5RAP2,CDK5RAP2,0.000079,53
5112,dTpa,dTpa,0.000079,15
5113,AT1,AT1,0.000079,117
5114,Ang-1,Ang-1,0.000079,103
5115,COP1,COP1,0.000078,61
5116,BNIP3,BNIP3,0.000078,91
5117,LKB1,LKB1,0.000078,113
5118,Hsp90,Hsp90,0.000078,211
5119,GK5,GK5,0.000078,8
5120,IGFBP7,IGFBP7,0.000078,73
5121,TRAF5,TRAF5,0.000078,57
5122,Dectin-2,Dectin-2,0.000078,49
5123,HMGB2,HMGB2,0.000078,55
5124,Bak,Bak,0.000078,90
5125,syn,syn,0.000078,71
5126,GRIM-19,GRIM-19,0.000077,53
5127,HOXD13,HOXD13,0.000077,64
5128,Spy1,Spy1,0.000077,45
5129,OFD1,OFD1,0.000077,36
5130,syndecan-4,syndecan-4,0.000077,87
5131,Notch3,Notch3,0.000077,116
5132,SIRT3,SIRT3,0.000077,95
5133,GPSM2,GPSM2,0.000077,48
5134,CEACAM1,CEACAM1,0.000077,79
5135,AC6,AC6,0.000077,61
5136,Fra-1,Fra-1,0.000077,96
5137,Kalirin,Kalirin,0.000077,55
5138,CCN1,CCN1,0.000077,60
5139,GADD45A,GADD45A,0.000077,84
5140,ADAMTS-5,ADAMTS-5,0.000076,75
5141,Rad,Rad,0.000076,69
5142,N-myc,N-myc,0.000076,69
5143,MFAP4,MFAP4,0.000076,31
5144,WDFY4,WDFY4,0.000076,21
5145,KIM-1,KIM-1,0.000076,81
5146,PGD2,PGD2,0.000076,89
5147,ARPP-19,ARPP-19,0.000076,17
5148,AQP3,AQP3,0.000076,83
5149,DDAH1,DDAH1,0.000076,44
5150,FIH-1,FIH-1,0.000076,66
5151,ECE-1,ECE-1,0.000076,69
5152,Hsp20,Hsp20,0.000076,61
5153,IRF6,IRF6,0.000075,67
5154,DAP10,DAP10,0.000075,40
5155,CXCL10,CXCL10,0.000075,86
5156,KIF23,KIF23,0.000075,50
5157,tankyrase,tankyrase,0.000075,69
5158,IGF2BP1,IGF2BP1,0.000075,74
5159,TRPM1,TRPM1,0.000075,63
5160,DYNC2H1,DYNC2H1,0.000075,23
5161,miR-149,miR-149,0.000075,77
5162,Wnt7a,Wnt7a,0.000075,56
5163,OAS1,OAS1,0.000075,51
5164,ENOPH1,ENOPH1,0.000075,16
5165,ANRIL,ANRIL,0.000075,67
5166,FOXO3a,FOXO3a,0.000075,149
5167,Tim-3,Tim-3,0.000075,78
5168,LRP4,LRP4,0.000075,52
5169,CD48,CD48,0.000075,59
5170,miR-21,miR-21,0.000075,228
5171,PON1,PON1,0.000075,142
5172,PTK7,PTK7,0.000075,72
5173,TBX2,TBX2,0.000074,58
5174,FXR1,FXR1,0.000074,49
5175,Panx1,Panx1,0.000074,87
5176,ALK2,ALK2,0.000074,77
5177,TIPE2,TIPE2,0.000074,55
5178,ROM1,ROM1,0.000074,26
5179,AIB1,AIB1,0.000074,70
5180,NBS1,NBS1,0.000074,94
5181,P2X7R,P2X7R,0.000074,71
5182,Oct-1,Oct-1,0.000074,79
5183,Jab1,Jab1,0.000074,75
5184,Drp1,Drp1,0.000074,107
5185,HSP27,HSP27,0.000074,163
5186,USP22,USP22,0.000074,63
5187,HOXA11-AS,HOXA11-AS,0.000074,38
5188,SCP-2,SCP-2,0.000074,71
5189,TIMP-4,TIMP-4,0.000074,63
5190,CYP4B1,CYP4B1,0.000074,65
5191,AKR7A2,AKR7A2,0.000073,44
5192,PEX1,PEX1,0.000073,67
5193,CINC-1,CINC-1,0.000073,65
5194,SLC37A4,SLC37A4,0.000073,50
5195,claudin-11,claudin-11,0.000073,57
5196,CRFR1,CRFR1,0.000073,68
5197,Fus1,Fus1,0.000073,17
5198,SLC7A3,SLC7A3,0.000073,28
5199,Olig2,Olig2,0.000073,85
5200,ALDH2,ALDH2,0.000073,95
5201,GPR124,GPR124,0.000073,33
5202,miR-15a,miR-15a,0.000073,84
5203,Wnt5a,Wnt5a,0.000073,134
5204,Ngn3,Ngn3,0.000073,73
5205,CXCR3,CXCR3,0.000073,103
5206,Pdx1,Pdx1,0.000073,82
5207,miR-137,miR-137,0.000073,93
5208,NOVA1,NOVA1,0.000073,46
5209,CDH4,CDH4,0.000073,42
5210,RalA,RalA,0.000073,85
5211,ZAR1,ZAR1,0.000073,31
5212,STIM1,STIM1,0.000073,94
5213,miR-1202,miR-1202,0.000073,26
5214,LMOD3,LMOD3,0.000072,7
5215,RSU-1,RSU-1,0.000072,46
5216,ErbB4,ErbB4,0.000072,68
5217,PKP2,PKP2,0.000072,52
5218,ARHGAP5,ARHGAP5,0.000072,45
5219,FABP4,FABP4,0.000072,79
5220,PEPT1,PEPT1,0.000072,83
5221,DNase_X,DNase X,0.000072,11
5222,Nell-1,Nell-1,0.000072,44
5223,Apaf-1,Apaf-1,0.000072,85
5224,CRMP5,CRMP5,0.000072,49
5225,TCP1,TCP1,0.000072,51
5226,SCCRO,SCCRO,0.000072,53
5227,MERTK,MERTK,0.000072,80
5228,5T4,5T4,0.000072,46
5229,miR-132,miR-132,0.000071,104
5230,ET-3,ET-3,0.000071,74
5231,ATF2,ATF2,0.000071,85
5232,CENP-E,CENP-E,0.000071,64
5233,SRD5A2,SRD5A2,0.000071,64
5234,ADAR1,ADAR1,0.000071,72
5235,caspase-8,caspase-8,0.000071,164
5236,WFS1,WFS1,0.000071,70
5237,ABCA12,ABCA12,0.000071,66
5238,TRIM37,TRIM37,0.000071,33
5239,CRLF2,CRLF2,0.000071,56
5240,DPB1,DPB1,0.000071,72
5241,FoxM1,FoxM1,0.000071,68
5242,JunB,JunB,0.000071,66
5243,DHCR24,DHCR24,0.000071,65
5244,Gab2,Gab2,0.000071,73
5245,HCG11,HCG11,0.000070,16
5246,programmed_cell_death_protein_1,programmed cell death protein 1,0.000070,47
5247,CPA4,CPA4,0.000070,33
5248,Pim-1,Pim-1,0.000070,109
5249,ORC1,ORC1,0.000070,49
5250,Phgdh,Phgdh,0.000070,37
5251,FGF3,FGF3,0.000070,54
5252,LYVE-1,LYVE-1,0.000070,73
5253,AGR2,AGR2,0.000070,64
5254,miR-33a,miR-33a,0.000070,68
5255,TWIST1,TWIST1,0.000070,153
5256,ZBTB20,ZBTB20,0.000070,46
5257,CXCR7,CXCR7,0.000070,80
5258,ALDH1,ALDH1,0.000070,116
5259,let-7b,let-7b,0.000070,90
5260,PPP2R2B,PPP2R2B,0.000070,45
5261,Tara,Tara,0.000069,39
5262,CREPT,CREPT,0.000069,43
5263,GNAT2,GNAT2,0.000069,19
5264,CD1d,CD1d,0.000069,85
5265,CUL4A,CUL4A,0.000069,58
5266,FAT1,FAT1,0.000069,75
5267,RTEL1,RTEL1,0.000069,49
5268,STAT2,STAT2,0.000069,64
5269,Sin3A,Sin3A,0.000069,54
5270,GAT-3,GAT-3,0.000069,50
5271,miR-182,miR-182,0.000069,85
5272,miR-210,miR-210,0.000069,88
5273,SENP6,SENP6,0.000069,41
5274,PFKFB4,PFKFB4,0.000069,50
5275,Wee1,Wee1,0.000069,79
5276,CX3CR1,CX3CR1,0.000069,93
5277,USH1C,USH1C,0.000069,51
5278,iASPP,iASPP,0.000069,56
5279,HOXD3,HOXD3,0.000069,46
5280,DJ-1,DJ-1,0.000069,99
5281,NTPDase2,NTPDase2,0.000069,61
5282,Dach1,Dach1,0.000069,49
5283,KChIP2,KChIP2,0.000068,59
5284,US11,US11,0.000068,44
5285,miR-130a,miR-130a,0.000068,78
5286,let-7c,let-7c,0.000068,59
5287,ACBD5,ACBD5,0.000068,8
5288,API5,API5,0.000068,50
5289,EF5,EF5,0.000068,26
5290,LAMB2,LAMB2,0.000068,44
5291,STAT5,STAT5,0.000068,133
5292,BEX2,BEX2,0.000068,49
5293,ASMase,ASMase,0.000068,69
5294,ANT1,ANT1,0.000068,63
5295,SIRT6,SIRT6,0.000068,83
5296,miR-544,miR-544,0.000068,50
5297,miR-375,miR-375,0.000068,87
5298,HMGA2,HMGA2,0.000067,132
5299,PP5,PP5,0.000067,70
5300,ANGPTL6,ANGPTL6,0.000067,28
5301,DUX4,DUX4,0.000067,47
5302,TSPAN8,TSPAN8,0.000067,53
5303,PAX3,PAX3,0.000067,79
5304,miR-1,miR-1,0.000067,77
5305,PKD2,PKD2,0.000067,78
5306,AEG-1,AEG-1,0.000067,118
5307,calpain-1,calpain-1,0.000067,79
5308,miR-26b,miR-26b,0.000067,70
5309,SOX9,SOX9,0.000067,149
5310,miR-633,miR-633,0.000067,7
5311,calpain-2,calpain-2,0.000067,51
5312,DYRK1A,DYRK1A,0.000067,99
5313,Six1,Six1,0.000067,54
5314,miR-543,miR-543,0.000067,57
5315,COL3A1,COL3A1,0.000067,76
5316,KCNA10,KCNA10,0.000067,9
5317,HOXC9,HOXC9,0.000067,49
5318,PROK2,PROK2,0.000067,60
5319,H3F3A,H3F3A,0.000067,55
5320,miR-539,miR-539,0.000067,53
5321,TM4SF1,TM4SF1,0.000066,57
5322,SESN2,SESN2,0.000066,72
5323,MBD3,MBD3,0.000066,51
5324,PITX2,PITX2,0.000066,96
5325,POMGnT1,POMGnT1,0.000066,47
5326,NUF2,NUF2,0.000066,49
5327,STAT3,STAT3,0.000066,665
5328,ASS1,ASS1,0.000066,72
5329,miR-34a,miR-34a,0.000066,140
5330,miR-940,miR-940,0.000066,50
5331,ENPP1,ENPP1,0.000066,72
5332,miR-17,miR-17,0.000066,98
5333,miR-145,miR-145,0.000066,126
5334,EAAT4,EAAT4,0.000066,47
5335,ABCC6,ABCC6,0.000065,67
5336,PCBP2,PCBP2,0.000065,56
5337,SCN1B,SCN1B,0.000065,68
5338,hPrt1,hPrt1,0.000065,28
5339,IRF5,IRF5,0.000065,70
5340,CysLT1,CysLT1,0.000065,73
5341,SIX1,SIX1,0.000065,74
5342,miR-136,miR-136,0.000065,57
5343,miR-152,miR-152,0.000065,63
5344,GAS1,GAS1,0.000065,52
5345,miR-215,miR-215,0.000065,37
5346,RP1L1,RP1L1,0.000065,40
5347,p11,p11,0.000065,63
5348,SOX11,SOX11,0.000065,59
5349,RUNX1,RUNX1,0.000065,119
5350,ADORA1,ADORA1,0.000065,61
5351,Bnip3,Bnip3,0.000064,59
5352,miR-154,miR-154,0.000064,58
5353,Atox1,Atox1,0.000064,70
5354,CADM1,CADM1,0.000064,73
5355,UHRF2,UHRF2,0.000064,52
5356,CYP1B1,CYP1B1,0.000064,107
5357,DSG2,DSG2,0.000064,59
5358,CHD7,CHD7,0.000064,72
5359,MUC5B,MUC5B,0.000064,75
5360,PKCdelta,PKCdelta,0.000064,108
5361,USP7,USP7,0.000064,78
5362,FAM46A,FAM46A,0.000064,20
5363,A16,A16,0.000064,34
5364,miR-31,miR-31,0.000064,94
5365,ADAMTSL4,ADAMTSL4,0.000064,12
5366,PROS1,PROS1,0.000064,56
5367,WBP2,WBP2,0.000064,44
5368,Kip1,Kip1,0.000064,130
5369,miR-650,miR-650,0.000064,54
5370,WNT7B,WNT7B,0.000064,54
5371,MCPH1,MCPH1,0.000064,54
5372,miR-421,miR-421,0.000064,56
5373,S1PR2,S1PR2,0.000064,66
5374,NLRP12,NLRP12,0.000064,58
5375,AKR1C3,AKR1C3,0.000064,71
5376,MYPT1,MYPT1,0.000064,74
5377,ELTD1,ELTD1,0.000064,33
5378,miR-761,miR-761,0.000064,46
5379,POP1,POP1,0.000064,29
5380,HSP60,HSP60,0.000064,122
5381,miR-98,miR-98,0.000063,63
5382,GFPT1,GFPT1,0.000063,69
5383,miR-134,miR-134,0.000063,74
5384,DAX-1,DAX-1,0.000063,80
5385,PAX8,PAX8,0.000063,79
5386,ATF3,ATF3,0.000063,108
5387,NEIL1,NEIL1,0.000063,65
5388,p23,p23,0.000063,68
5389,miR-7,miR-7,0.000063,87
5390,CXCL11,CXCL11,0.000063,80
5391,CXCL2,CXCL2,0.000063,73
5392,miR-622,miR-622,0.000063,47
5393,USP1,USP1,0.000063,59
5394,miR-1294,miR-1294,0.000063,36
5395,aFGF,aFGF,0.000063,75
5396,RhoGDI,RhoGDI,0.000063,67
5397,IRAK2,IRAK2,0.000063,41
5398,KCNQ1,KCNQ1,0.000063,112
5399,miR-383,miR-383,0.000063,53
5400,SKA1,SKA1,0.000063,48
5401,HOST2,HOST2,0.000063,37
5402,BCL2L12,BCL2L12,0.000063,55
5403,miR-197,miR-197,0.000063,59
5404,SCN3B,SCN3B,0.000062,36
5405,NOS1AP,NOS1AP,0.000062,61
5406,miR-361-5p,miR-361-5p,0.000062,47
5407,miR-183,miR-183,0.000062,71
5408,EMP2,EMP2,0.000062,56
5409,GLUT5,GLUT5,0.000062,65
5410,miR-185,miR-185,0.000062,60
5411,miR-146a,miR-146a,0.000062,124
5412,CUL1,CUL1,0.000062,60
5413,atrogin-1,atrogin-1,0.000062,73
5414,miR-23b,miR-23b,0.000062,73
5415,napsin_A,napsin A,0.000062,55
5416,COL2A1,COL2A1,0.000062,75
5417,Cip1,Cip1,0.000062,53
5418,FABP5,FABP5,0.000062,70
5419,HOXA11,HOXA11,0.000062,51
5420,mTORC2,mTORC2,0.000062,92
5421,ITGA7,ITGA7,0.000062,46
5422,BCAR4,BCAR4,0.000062,45
5423,HDAC3,HDAC3,0.000062,106
5424,SphK1,SphK1,0.000062,113
5425,Ihh,Ihh,0.000062,60
5426,caveolin-1,caveolin-1,0.000062,193
5427,HPP1,HPP1,0.000062,57
5428,CBF1,CBF1,0.000062,76
5429,iPLA2,iPLA2,0.000062,70
5430,miR-1275,miR-1275,0.000061,48
5431,RIZ1,RIZ1,0.000061,76
5432,VPS13A,VPS13A,0.000061,52
5433,MST3,MST3,0.000061,63
5434,SIRT5,SIRT5,0.000061,63
5435,Dab2,Dab2,0.000061,72
5436,LGI1,LGI1,0.000061,60
5437,miR-155,miR-155,0.000061,151
5438,BACE1,BACE1,0.000061,91
5439,RIMS1,RIMS1,0.000061,37
5440,miR-16-1,miR-16-1,0.000061,57
5441,ATF6,ATF6,0.000061,92
5442,miR-449a,miR-449a,0.000061,69
5443,miR-142,miR-142,0.000061,55
5444,NPC1,NPC1,0.000061,79
5445,miR-222,miR-222,0.000061,86
5446,miR-599,miR-599,0.000061,39
5447,DBCCR1,DBCCR1,0.000061,29
5448,ERK5,ERK5,0.000061,77
5449,ephrin-A1,ephrin-A1,0.000061,65
5450,RCAN1,RCAN1,0.000060,70
5451,HMGB1,HMGB1,0.000060,218
5452,GPX1,GPX1,0.000060,89
5453,EFA6,EFA6,0.000060,43
5454,ADAM9,ADAM9,0.000060,77
5455,FLVCR1,FLVCR1,0.000060,33
5456,SMUG1,SMUG1,0.000060,61
5457,miR-200b,miR-200b,0.000060,85
5458,Arl13b,Arl13b,0.000060,50
5459,TELO2,TELO2,0.000060,23
5460,BTG1,BTG1,0.000060,53
5461,SNHG16,SNHG16,0.000060,49
5462,JMJD6,JMJD6,0.000060,69
5463,ALKBH2,ALKBH2,0.000060,47
5464,miR-133b,miR-133b,0.000060,78
5465,CRNDE,CRNDE,0.000060,59
5466,Rac2,Rac2,0.000060,71
5467,SSTR2,SSTR2,0.000060,87
5468,STK4,STK4,0.000060,48
5469,VILIP-1,VILIP-1,0.000060,61
5470,Rab1,Rab1,0.000060,80
5471,NKp46,NKp46,0.000060,62
5472,HtrA3,HtrA3,0.000060,55
5473,SPRY2,SPRY2,0.000060,78
5474,Rad51,Rad51,0.000060,69
5475,PRPF4,PRPF4,0.000060,25
5476,MCT2,MCT2,0.000059,72
5477,SCD1,SCD1,0.000059,92
5478,DQB1,DQB1,0.000059,80
5479,VGLUT1,VGLUT1,0.000059,72
5480,SRPX2,SRPX2,0.000059,42
5481,GATA2,GATA2,0.000059,77
5482,miR-577,miR-577,0.000059,46
5483,MT1E,MT1E,0.000059,64
5484,PDE5,PDE5,0.000059,88
5485,miR-451,miR-451,0.000059,90
5486,DLL4,DLL4,0.000059,81
5487,claudin-4,claudin-4,0.000059,71
5488,MEN1,MEN1,0.000059,104
5489,MIG6,MIG6,0.000059,62
5490,HOXA1,HOXA1,0.000059,69
5491,KLK1,KLK1,0.000059,63
5492,NDRG1,NDRG1,0.000059,79
5493,Rab31,Rab31,0.000059,49
5494,KIF20A,KIF20A,0.000059,56
5495,GHET1,GHET1,0.000059,34
5496,miR-382,miR-382,0.000059,47
5497,LINGO-1,LINGO-1,0.000059,60
5498,XEDAR,XEDAR,0.000059,44
5499,CEACAM6,CEACAM6,0.000059,73
5500,HDAC6,HDAC6,0.000059,104
5501,CABP4,CABP4,0.000059,16
5502,miR-1297,miR-1297,0.000059,45
5503,SNHG15,SNHG15,0.000059,40
5504,TMPRSS3,TMPRSS3,0.000059,52
5505,p48,p48,0.000059,62
5506,GRK5,GRK5,0.000059,79
5507,miR-148a,miR-148a,0.000059,71
5508,BUB1,BUB1,0.000059,77
5509,EphA3,EphA3,0.000059,72
5510,miR-489,miR-489,0.000059,52
5511,SOX5,SOX5,0.000059,57
5512,SCA7,SCA7,0.000059,66
5513,CrkL,CrkL,0.000059,72
5514,hENT3,hENT3,0.000059,54
5515,MNK1,MNK1,0.000059,33
5516,Rap2B,Rap2B,0.000059,57
5517,Pex13p,Pex13p,0.000058,45
5518,ACTL8,ACTL8,0.000058,10
5519,CCAT2,CCAT2,0.000058,53
5520,NPHP4,NPHP4,0.000058,27
5521,HTRA1,HTRA1,0.000058,74
5522,LFA-3,LFA-3,0.000058,76
5523,miR,miR,0.000058,85
5524,PBX3,PBX3,0.000058,50
5525,GLUT2,GLUT2,0.000058,99
5526,NRG1,NRG1,0.000058,96
5527,CACNA2D3,CACNA2D3,0.000058,29
5528,ACSL5,ACSL5,0.000058,59
5529,SIRT1,SIRT1,0.000058,243
5530,PLCbeta1,PLCbeta1,0.000058,61
